artists,track_name,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,genre,emotion,release_year,source
korn,another brick in the wall,0.61,0.51,-8.76,0.03,0.0,0.12,0.08,0.08,103.0,False,metal,sadness,1994,emotion_dataset
meek mill,mandela freestyle,0.63,0.78,-4.48,0.3,0.06,0.0,0.22,0.53,159.0,True,rap,joy,2024,emotion_dataset
mad season,long gone day,0.67,0.31,-15.01,0.03,0.92,0.51,0.15,0.52,115.0,False,alternative,sadness,1995,emotion_dataset
jesca hoop,the lost sky,0.59,0.29,-11.08,0.04,0.9,0.0,0.11,0.54,135.0,False,folk,anger,2017,emotion_dataset
machel montano,play harder,0.82,0.95,-3.67,0.09,0.08,0.0,0.09,0.92,106.0,False,"Unknown,Unknown,Unknown",joy,2021,emotion_dataset
yungblud,die for the hype,0.74,0.84,-3.65,0.06,0.0,0.0,0.42,0.55,100.0,True,alternative,anger,2018,emotion_dataset
hail mary mallon,meter feeder,0.78,0.96,-4.69,0.15,0.02,0.0,0.05,0.92,94.0,True,hip-hop,fear,2011,emotion_dataset
adventure time,fries,0.76,0.36,-17.43,0.93,0.69,0.0,0.1,0.34,74.0,False,soundtrack,sadness,2019,emotion_dataset
chris rea,set me free,0.49,0.47,-10.0,0.03,0.27,0.01,0.19,0.14,83.0,False,rock,sadness,1991,emotion_dataset
the postal service,brand new colony,0.7,0.6,-7.0,0.07,0.1,0.01,0.36,0.29,87.0,False,electronic,joy,2003,emotion_dataset
central cee,pinging 6 figures,0.91,0.85,-6.0,0.24,0.19,0.0,0.1,0.84,142.0,True,rap,anger,2021,emotion_dataset
rupaul,ladyboy,0.81,0.86,-5.01,0.18,0.0,0.0,0.3,0.93,145.0,False,pop,anger,2009,emotion_dataset
adam lambert,if i had you,0.65,0.91,-4.26,0.11,0.01,0.0,0.52,0.77,131.0,False,pop,joy,2024,emotion_dataset
"the cast of rupaul's drag race: all stars, season 4",dont funk it up,0.96,0.79,-4.0,0.06,0.03,0.0,0.32,0.95,112.0,False,"Unknown,Unknown,Unknown",sadness,2018,emotion_dataset
kehlani,love language,0.58,0.59,-4.37,0.08,0.12,0.0,0.09,0.7,90.0,False,soul,love,2019,emotion_dataset
gucci mane,el chapo,0.76,0.75,-4.46,0.16,0.07,0.0,0.11,0.35,138.0,True,rap,anger,2017,emotion_dataset
incubus,martini,0.57,0.95,-3.86,0.05,0.02,0.0,0.24,0.54,110.0,False,alternative,anger,2009,emotion_dataset
lenny kravitz,flash,0.76,0.96,-3.58,0.04,0.07,0.39,0.05,0.97,128.0,False,alternative,joy,2004,emotion_dataset
hindi zahra,stand up,0.76,0.89,-6.0,0.04,0.62,0.68,0.12,0.96,132.0,False,jazz,sadness,2024,emotion_dataset
khia,the k-wang,0.98,0.86,-6.87,0.09,0.0,0.0,0.08,0.85,108.0,True,hip-hop,joy,2015,emotion_dataset
weird al yankovic,theme from rocky xiii,0.84,0.52,-12.06,0.04,0.21,0.0,0.11,0.55,113.0,False,comedy,sadness,1984,emotion_dataset
piero pirupa,braindead heroin kills edit,0.74,0.93,-4.0,0.04,0.0,0.01,0.05,0.53,125.0,False,"Unknown,Unknown,Unknown",sadness,2020,emotion_dataset
jj doom,wash your hands,0.65,0.67,-8.0,0.35,0.4,0.0,0.61,0.53,90.0,False,rap,joy,2012,emotion_dataset
the dead milkmen,bitchin camaro,0.55,0.34,-16.77,0.46,0.59,0.0,0.05,0.83,155.0,True,comedy,joy,1985,emotion_dataset
genius english translations,shadows of the sun - shadows of a setting sun english translation,0.52,0.68,-10.18,0.03,0.29,0.0,0.34,0.53,112.0,False,"Unknown,Unknown,Unknown",sadness,1982,emotion_dataset
towkio,symphony,0.71,0.68,-7.28,0.27,0.06,0.0,0.07,0.45,130.0,True,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
erasure,nothing lasts forever,0.69,0.64,-8.08,0.04,0.02,0.03,0.07,0.76,116.0,False,pop,joy,2003,emotion_dataset
sly and the family stone,dont call me nigger whitey,0.55,0.63,-8.24,0.04,0.5,0.0,0.55,0.72,101.0,False,soul,joy,1969,emotion_dataset
dean martin,if you were the only girl in the world,0.42,0.02,-17.66,0.04,0.97,0.0,0.1,0.16,101.0,False,jazz,joy,1964,emotion_dataset
kc and the sunshine band,im your boogie man,0.76,0.93,-5.72,0.04,0.02,0.0,0.04,0.93,113.0,False,pop,joy,1976,emotion_dataset
johnny rain,the gray room,0.82,0.38,-10.21,0.15,0.74,0.01,0.1,0.5,92.0,False,"Unknown,Unknown,Unknown",joy,2019,emotion_dataset
sister hazel,all for you,0.63,0.75,-6.5,0.04,0.03,0.0,0.09,0.64,137.0,False,alternative,fear,1997,emotion_dataset
tory lanez,if it aint right,0.66,0.77,-4.41,0.23,0.14,0.0,0.44,0.66,156.0,True,hip-hop,anger,2018,emotion_dataset
cyndi lauper,lies,0.85,0.87,-7.21,0.04,0.08,0.0,0.26,0.96,121.0,False,pop,joy,2010,emotion_dataset
kylie minogue,got to be certain,0.75,0.98,-4.5,0.04,0.03,0.41,0.13,0.96,117.0,False,pop,sadness,1988,emotion_dataset
indigo girls,pendulum swinger,0.73,0.74,-3.67,0.03,0.35,0.0,0.17,0.76,135.0,False,folk,anger,2006,emotion_dataset
kirk franklin,why we sing,0.43,0.52,-10.71,0.06,0.6,0.0,0.55,0.34,109.0,False,christian,joy,1993,emotion_dataset
human beinz,nobody but me,0.57,0.75,-8.91,0.05,0.07,0.0,0.12,0.41,76.0,False,"60s,rock,Garage Rock",joy,1968,emotion_dataset
jon lajoie,wtf collective 3,0.76,0.85,-3.66,0.18,0.11,0.0,0.32,0.25,90.0,False,comedy,love,2012,emotion_dataset
ace of base,voulez-vous danser,0.71,0.98,-4.78,0.06,0.0,0.0,0.03,0.92,129.0,False,pop,joy,1993,emotion_dataset
sherman brothers,chitty chitty bang bang,0.66,0.83,-8.46,0.08,0.77,0.0,0.48,0.88,140.0,False,"Unknown,Unknown,Unknown",joy,2009,emotion_dataset
lola marsh -,shes a rainbow,0.25,0.69,-5.03,0.03,0.01,0.24,0.32,0.13,174.0,False,"Unknown,Unknown,Unknown",fear,2017,emotion_dataset
pup,morbid stuff,0.45,0.91,-4.3,0.06,0.0,0.0,0.25,0.53,161.0,True,pop,anger,2019,emotion_dataset
blood orange,holy will,0.3,0.26,-15.67,0.06,0.62,0.0,0.16,0.18,86.0,False,pop,joy,2018,emotion_dataset
bow wow,bow wow thats my name remix,0.95,0.73,-4.34,0.18,0.34,0.0,0.24,0.96,101.0,False,hip-hop,joy,2000,emotion_dataset
david byrne & brian eno,home,0.75,0.74,-4.73,0.05,0.45,0.0,0.06,0.95,121.0,False,"Unknown,Unknown,Unknown",joy,2024,emotion_dataset
kerser,speak of that,0.76,0.8,-3.36,0.04,0.31,0.0,0.1,0.28,110.0,True,rap,anger,2021,emotion_dataset
of mice & men,bloom,0.27,0.97,-3.32,0.08,0.0,0.0,0.39,0.19,133.0,False,metal,sadness,2010,emotion_dataset
hank williams,next sunday darling is my birthday,0.48,0.32,-10.38,0.03,0.82,0.0,0.22,0.65,78.0,False,pop,joy,2020,emotion_dataset
turnover,humblest pleasures,0.54,0.87,-7.0,0.03,0.11,0.22,0.07,0.45,147.0,False,pop,sadness,2016,emotion_dataset
jennifer lopez,lets get loud,0.82,0.94,-4.81,0.05,0.14,0.0,0.32,0.92,131.0,False,pop,love,1999,emotion_dataset
problem,take ya tights off,0.79,0.7,-7.0,0.39,0.02,0.01,0.24,0.71,96.0,True,hip-hop,anger,2012,emotion_dataset
marina,supermodels legs,0.77,0.9,-3.97,0.04,0.05,0.0,0.24,0.96,127.0,False,pop,anger,2009,emotion_dataset
curren$y,motion,0.76,0.66,-6.29,0.1,0.07,0.53,0.41,0.35,115.0,False,rap,joy,2017,emotion_dataset
tei shi,go slow,0.72,0.45,-9.44,0.05,0.04,0.08,0.35,0.6,150.0,False,pop,joy,2015,emotion_dataset
duckwrth,rare panther,0.87,0.77,-5.6,0.19,0.53,0.0,0.2,0.96,110.0,True,hip-hop,anger,2016,emotion_dataset
emeli sand,highs  lows,0.61,0.85,-6.0,0.04,0.02,0.0,0.06,0.71,115.0,False,soul,sadness,2016,emotion_dataset
chastity belt,joke,0.44,0.66,-8.0,0.03,0.0,0.16,0.11,0.41,149.0,False,pop,joy,2015,emotion_dataset
justin bieber,speaking in tongues,0.83,0.61,-9.98,0.3,0.01,0.0,0.11,0.77,110.0,True,pop,joy,2023,emotion_dataset
the underachievers,metropolis,0.84,0.89,-5.37,0.18,0.23,0.0,0.13,0.88,131.0,True,rap,joy,2014,emotion_dataset
dora the explorer,we did it,0.84,0.8,-5.57,0.04,0.38,0.0,0.05,0.98,145.0,False,"Unknown,Unknown,Unknown",joy,2004,emotion_dataset
lil peep & harry fraud,living rooms,0.54,0.47,-9.84,0.1,0.09,0.02,0.12,0.31,93.0,True,"Unknown,Unknown,Unknown",anger,2015,emotion_dataset
blur,polished stone,0.29,0.64,-9.07,0.03,0.08,0.05,0.21,0.36,174.0,False,pop,sadness,1997,emotion_dataset
porches,country,0.53,0.26,-9.93,0.03,0.6,0.0,0.19,0.15,110.0,False,pop,sadness,2018,emotion_dataset
partynextdoor,9 months until next september,0.6,0.68,-5.18,0.03,0.02,0.0,0.42,0.26,117.0,True,rap,sadness,2013,emotion_dataset
neil sedaka,"good times, good music and good good friends",0.5,0.61,-9.46,0.02,0.35,0.01,0.04,0.92,101.0,False,pop,joy,2007,emotion_dataset
nina simone,silver city bound,0.66,0.24,-17.47,0.04,0.87,0.0,0.94,0.63,119.0,False,jazz,joy,1964,emotion_dataset
kenny loggins,celebrate me home,0.38,0.29,-14.55,0.04,0.32,0.0,0.19,0.35,105.0,False,pop,sadness,1977,emotion_dataset
bob seger,are you,0.71,0.94,-2.95,0.04,0.21,0.0,0.07,0.96,124.0,False,rock,sadness,1978,emotion_dataset
lady gaga,before i cry,0.48,0.56,-5.2,0.04,0.16,0.0,0.17,0.17,146.0,False,pop,sadness,2018,emotion_dataset
usher,make you a believer,0.89,0.79,-4.7,0.11,0.02,0.0,0.04,0.58,105.0,False,pop,joy,2004,emotion_dataset
wiley,chasing the art,0.82,0.94,-2.0,0.14,0.42,0.0,0.36,0.94,140.0,False,hip-hop,anger,2015,emotion_dataset
status quo,doesn't matter,0.8,0.89,-6.66,0.04,0.38,0.01,0.15,0.97,129.0,False,rock,sadness,1982,emotion_dataset
erasure,who needs love like that,0.77,0.88,-6.91,0.03,0.13,0.0,0.03,0.97,120.0,False,pop,sadness,1986,emotion_dataset
andrew e.,andrew ford medina,0.96,0.86,-8.64,0.12,0.29,0.0,0.65,0.91,121.0,True,"Unknown,Unknown,Unknown",joy,1990,emotion_dataset
pet shop boys,shopping,0.77,0.97,-4.02,0.04,0.06,0.48,0.58,0.95,125.0,False,pop,joy,1987,emotion_dataset
a6 (block 6),a6 | bl@ckbox 4k s11 ep. 1/201,0.83,0.94,-2.22,0.13,0.26,0.0,0.24,0.93,143.0,True,"Unknown,Unknown,Unknown",anger,2023,emotion_dataset
tee grizzley,everything,0.91,0.9,-3.01,0.25,0.22,0.03,0.12,0.8,102.0,True,rap,anger,2020,emotion_dataset
jay-z,guns  roses,0.71,0.82,-5.35,0.24,0.19,0.0,0.08,0.64,80.0,True,hip-hop,joy,2002,emotion_dataset
reekado banks,ladies and gentlemen,0.8,0.88,-6.52,0.08,0.09,0.0,0.06,0.92,123.0,False,"Unknown,Unknown,Unknown",love,2016,emotion_dataset
chuck berry,i'm just a name,0.69,0.74,-12.03,0.05,0.76,0.11,0.09,0.96,145.0,False,rock,fear,1975,emotion_dataset
nate dogg,i need a bitch,0.9,0.41,-8.11,0.06,0.1,0.0,0.09,0.76,99.0,True,rap,joy,2001,emotion_dataset
frank carter & the rattlesnakes,thunder,0.47,0.86,-6.29,0.04,0.02,0.0,0.08,0.63,156.0,True,"Unknown,Unknown,Unknown",sadness,2019,emotion_dataset
miike snow,animal mark ronson remix,0.88,0.78,-6.62,0.05,0.09,0.65,0.64,0.95,116.0,False,pop,joy,2010,emotion_dataset
adriana caselotti & harry stockwell,im wishing / one song,0.38,0.14,-19.47,0.06,0.77,0.0,0.28,0.34,84.0,False,"Unknown,Unknown,Unknown",joy,1997,emotion_dataset
baby ariel,the new kid in town,0.8,0.64,-8.06,0.04,0.01,0.0,0.09,0.7,97.0,False,pop,joy,2020,emotion_dataset
thornhill,lily  the moon,0.43,0.96,-7.6,0.09,0.0,0.52,0.82,0.24,135.0,False,metal,love,2019,emotion_dataset
teen beach 2 cast,best summer ever,0.8,0.88,-4.44,0.04,0.02,0.5,0.02,0.96,130.0,False,"Unknown,Unknown,Unknown",joy,2013,emotion_dataset
dvsn,flawless do it well pt. 3,0.61,0.42,-9.31,0.06,0.22,0.0,0.13,0.64,141.0,True,soul,joy,2020,emotion_dataset
akon,gangsta bop,0.76,0.35,-6.94,0.16,0.07,0.0,0.06,0.83,176.0,True,hip-hop,joy,2006,emotion_dataset
frank zappa,baby snakes,0.56,0.6,-10.0,0.04,0.0,0.0,0.13,0.56,97.0,False,progressive,joy,1979,emotion_dataset
gucci mane,dirty cup,0.93,0.28,-11.08,0.19,0.6,0.0,0.15,0.47,115.0,True,rap,anger,2015,emotion_dataset
genius english translations,ozuna - amor genuino english translation,0.93,0.59,-10.84,0.09,0.13,0.0,0.04,0.75,103.0,False,"Unknown,Unknown,Unknown",joy,1981,emotion_dataset
django django,default,0.75,0.88,-6.0,0.03,0.01,0.0,0.18,0.91,116.0,False,pop,sadness,2012,emotion_dataset
the fixx,one thing leads to another,0.79,0.94,-5.22,0.05,0.2,0.0,0.06,0.96,137.0,False,"80s,new wave,rock",sadness,1983,emotion_dataset
chris rea,bows and bangles,0.55,0.39,-14.02,0.03,0.31,0.0,0.1,0.34,112.0,False,rock,joy,1978,emotion_dataset
used,the taste of ink,0.54,0.9,-3.0,0.04,0.0,0.0,0.19,0.54,98.0,True,alternative,joy,2002,emotion_dataset
kylie minogue,sleeping with the enemy,0.77,0.56,-7.52,0.03,0.03,0.68,0.12,0.96,126.0,False,pop,joy,2001,emotion_dataset
tribal seeds,moonlight,0.76,0.54,-8.0,0.07,0.16,0.0,0.37,0.74,135.0,False,reggae,joy,2014,emotion_dataset
the temptations,can't get next to you,0.69,0.69,-12.91,0.1,0.57,0.0,0.4,0.7,109.0,False,soul,sadness,1969,emotion_dataset
backstreet boys,from this moment on,0.36,0.69,-5.91,0.04,0.12,0.0,0.94,0.31,136.0,False,pop,joy,1997,emotion_dataset
air supply,winter wonderland,0.59,0.23,-13.6,0.05,0.83,0.0,0.12,0.54,127.0,False,pop,joy,2006,emotion_dataset
wiz khalifa,medicated,0.75,0.89,-3.85,0.04,0.01,0.0,0.39,0.96,136.0,True,hip-hop,anger,2012,emotion_dataset
virgin steele,"mind,body,spirit",0.33,0.9,-4.87,0.11,0.16,0.0,0.35,0.28,116.0,False,metal,joy,2014,emotion_dataset
sort sol,let your fingers do the walking,0.31,0.39,-10.16,0.03,0.4,0.38,0.21,0.14,172.0,False,"rock,danish,dansk",joy,1993,emotion_dataset
a$ap ferg,chinatown,0.42,0.66,-7.73,0.33,0.02,0.0,0.14,0.31,110.0,True,rap,anger,2021,emotion_dataset
dawn golden,last train,0.66,0.35,-10.71,0.03,0.34,0.67,0.12,0.18,120.0,False,pop,joy,2014,emotion_dataset
ariana grande,hands on me,0.66,0.77,-5.69,0.04,0.21,0.0,0.32,0.38,98.0,False,pop,anger,2014,emotion_dataset
kamakaze,road rage part 2,0.91,0.8,-6.61,0.35,0.55,0.0,0.07,0.95,140.0,True,"Unknown,Unknown,Unknown",sadness,2017,emotion_dataset
strfkr,mystery cloud,0.41,0.89,-6.63,0.08,0.0,0.04,0.17,0.4,160.0,False,pop,sadness,2011,emotion_dataset
little mix,hair remix,0.73,0.82,-4.91,0.04,0.01,0.0,0.34,0.74,125.0,False,pop,joy,2015,emotion_dataset
andy mineo,bitter,0.34,0.76,-5.11,0.37,0.01,0.0,0.42,0.37,74.0,False,christian,sadness,2013,emotion_dataset
edwin starr,twenty-five miles,0.81,0.84,-7.0,0.06,0.06,0.0,0.22,0.96,125.0,False,soul,sadness,1969,emotion_dataset
epic rap battles of history,sir isaac newton vs bill nye,0.82,0.92,-6.99,0.14,0.02,0.0,0.07,0.87,138.0,False,rap,joy,2014,emotion_dataset
frank ocean,bad religion,0.36,0.37,-7.68,0.03,0.74,0.0,0.07,0.1,83.0,False,soul,anger,2012,emotion_dataset
olivia newton-john,o holy night,0.83,0.74,-8.23,0.04,0.1,0.0,0.17,0.88,124.0,False,pop,joy,2018,emotion_dataset
nas,pussy killz,0.88,0.56,-7.68,0.25,0.05,0.0,0.05,0.52,94.0,True,rap,anger,1996,emotion_dataset
will joseph cook,sweet dreamer,0.69,0.78,-4.71,0.05,0.11,0.0,0.2,0.77,116.0,False,pop,sadness,2017,emotion_dataset
the mcclures,way maker live at bethel,0.36,0.63,-7.11,0.04,0.03,0.0,0.11,0.22,136.0,False,"Unknown,Unknown,Unknown",joy,2019,emotion_dataset
christina aguilera,infatuation,0.68,0.81,-3.92,0.21,0.15,0.0,0.07,0.63,90.0,False,pop,joy,2002,emotion_dataset
dith piaf,hymn to love,0.32,0.38,-6.74,0.04,0.96,0.0,0.29,0.31,104.0,False,"Unknown,Unknown,Unknown",joy,1986,emotion_dataset
crazy frog,jingle bells,0.76,0.96,-1.57,0.03,0.15,0.5,0.08,0.93,128.0,False,pop,joy,2009,emotion_dataset
heritage singers,i am not ashamed,0.34,0.34,-8.76,0.03,0.8,0.0,0.12,0.13,127.0,False,"Unknown,Unknown,Unknown",joy,2009,emotion_dataset
the chameleons,perfume garden,0.22,0.8,-8.78,0.07,0.03,0.0,0.44,0.27,134.0,False,"post-punk,new wave,80s",love,2009,emotion_dataset
max elto,shadow of the sun,0.58,0.16,-10.47,0.04,0.93,0.0,0.1,0.35,126.0,False,electronic,joy,2013,emotion_dataset
rush,available light,0.69,0.63,-10.86,0.04,0.01,0.07,0.17,0.76,130.0,False,progressive,fear,1989,emotion_dataset
the underachievers,land of lords,0.57,0.92,-3.82,0.3,0.73,0.0,0.24,0.53,86.0,True,rap,anger,2013,emotion_dataset
huncho jack,saint,0.87,0.65,-3.68,0.05,0.01,0.0,0.1,0.08,150.0,True,rap,sadness,2017,emotion_dataset
